queue_length,doctors_available,average_consultation_time,patients_per_hour,priority_cases,department,hour,day,predicted_waiting_time
13,1,14.7,11.2,0,Cardiology,18,Tue,208.3
11,3,11.9,6.3,3,General Medicine,15,Mon,64.3
8,5,17.6,9.1,0,Cardiology,6,Mon,36.1
9,4,8.4,3.8,0,Dermatology,17,Thu,5.4
18,2,17.5,12.8,0,Orthopedics,16,Wed,172.4
8,6,8.2,3.6,1,ENT,19,Sat,11.9
5,3,15.1,7.5,0,General Medicine,21,Mon,26.5
6,2,12.7,8.6,2,Orthopedics,21,Tue,59.9
3,3,16.5,1.7,2,Cardiology,4,Sun,21.3
15,6,16.7,12.1,5,Emergency,18,Mon,61.4
11,4,4.0,10.7,1,Pediatrics,9,Wed,22.2
18,2,4.7,12.7,3,Pediatrics,9,Tue,75.2
9,5,17.7,6.3,1,Orthopedics,15,Thu,46.5
9,6,23.3,4.4,4,Emergency,14,Sun,47.1
15,3,4.2,7.7,0,Dermatology,10,Tue,32.1
9,1,14.8,4.8,0,General Medicine,23,Wed,129.8
5,3,4.0,6.0,0,Pediatrics,4,Thu,25.7
4,1,4.9,5.5,1,Dermatology,2,Sat,10.4
3,4,10.6,5.9,1,General Medicine,0,Sun,15.4
14,5,11.2,4.2,1,Dermatology,19,Mon,32.5
8,6,15.4,9.0,0,Pediatrics,9,Thu,20.8
4,4,18.6,6.9,1,Emergency,10,Sat,12.8
8,2,14.8,1.9,0,Orthopedics,15,Mon,67.0
8,5,21.1,8.2,1,Cardiology,10,Sat,48.3
12,6,15.7,5.7,2,ENT,13,Tue,36.5
9,1,15.6,6.2,2,General Medicine,1,Thu,153.4
3,3,14.4,7.3,0,Cardiology,3,Sun,28.6
9,5,20.6,4.2,2,Cardiology,22,Fri,45.3
4,4,6.1,4.7,1,Dermatology,10,Sun,8.3
12,1,24.2,1.6,2,Emergency,4,Fri,288.0
7,4,10.9,6.0,1,ENT,8,Tue,34.9
4,4,11.9,8.3,0,Orthopedics,8,Fri,25.8
6,2,18.3,1.9,0,Orthopedics,6,Fri,55.1
10,3,16.6,4.1,0,Orthopedics,7,Wed,50.1
9,6,9.2,9.5,0,Dermatology,17,Mon,21.7
6,4,15.1,5.2,0,Orthopedics,2,Fri,19.7
7,3,8.4,5.2,2,Pediatrics,7,Fri,33.0
8,5,16.9,6.7,0,Orthopedics,11,Sat,29.9
6,6,18.6,12.8,5,General Medicine,12,Mon,52.8
9,1,17.7,6.2,1,General Medicine,21,Thu,178.3
2,4,11.4,4.8,0,General Medicine,22,Sat,13.1
8,1,4.0,5.3,0,Dermatology,7,Sun,39.8
12,7,6.4,2.5,1,Dermatology,12,Sun,8.3
11,2,9.4,6.8,3,ENT,0,Tue,73.8
4,7,18.9,3.1,5,Cardiology,14,Tue,27.9
9,5,10.7,6.2,0,Dermatology,3,Fri,20.2
4,1,12.2,8.3,1,Pediatrics,1,Thu,65.7
12,4,22.2,8.3,2,Emergency,16,Tue,57.8
5,1,16.1,8.3,1,Cardiology,4,Mon,93.5
8,2,18.4,5.7,1,Emergency,11,Tue,72.4
12,1,6.8,6.7,0,Pediatrics,2,Wed,86.2
4,5,18.8,7.0,2,Cardiology,17,Sat,36.2
15,5,11.6,3.7,2,ENT,18,Mon,46.5
4,1,21.2,7.2,2,Cardiology,13,Mon,92.8
11,4,10.5,1.0,0,Cardiology,20,Tue,31.7
5,5,11.4,6.8,0,Pediatrics,10,Sun,19.8
4,5,11.9,5.2,0,Orthopedics,4,Sun,14.7
7,1,11.8,5.3,1,Pediatrics,3,Thu,92.3
6,3,11.9,6.5,2,Orthopedics,5,Mon,43.8
5,4,11.2,10.7,2,ENT,4,Mon,34.6
2,2,7.1,3.2,1,ENT,7,Sun,18.4
13,1,7.1,3.8,3,ENT,5,Thu,117.9
3,6,17.4,10.2,0,Orthopedics,14,Mon,25.2
5,1,18.3,4.7,5,Emergency,3,Sat,102.3
4,6,14.9,8.4,0,General Medicine,14,Thu,19.7
10,7,17.2,2.8,0,Orthopedics,8,Wed,26.2
14,2,11.7,4.1,2,General Medicine,16,Thu,94.9
9,5,13.6,7.3,1,Orthopedics,12,Tue,38.0
6,2,23.8,3.9,4,Emergency,21,Sun,73.0
8,6,17.5,5.3,1,Orthopedics,10,Sat,30.6
5,5,24.9,5.0,2,Emergency,7,Tue,18.6
5,2,12.8,1.0,2,Cardiology,14,Sat,45.5
12,5,8.1,6.5,2,ENT,15,Tue,36.6
11,7,16.6,8.5,1,Cardiology,10,Thu,40.2
6,1,11.5,1.0,2,Pediatrics,13,Sat,74.4
15,6,5.2,8.4,0,Dermatology,11,Mon,21.5
7,1,17.6,4.0,8,Emergency,7,Sat,140.9
9,1,10.1,8.2,0,Pediatrics,7,Tue,96.6
5,4,4.0,5.0,3,Dermatology,21,Fri,22.3
9,7,4.0,11.0,4,Pediatrics,16,Thu,31.9
5,4,7.7,7.8,2,Dermatology,2,Mon,23.4
7,1,16.0,2.6,1,Dermatology,23,Sat,110.6
9,6,18.3,10.4,0,Cardiology,17,Tue,38.5
6,1,6.9,6.5,3,Dermatology,1,Sun,55.7
10,3,11.3,8.5,1,Pediatrics,17,Sat,58.0
6,6,13.7,6.7,0,General Medicine,14,Tue,24.0
8,4,11.6,5.8,0,General Medicine,21,Fri,33.1
11,6,16.0,6.3,0,Cardiology,11,Wed,39.7
13,7,15.3,11.4,6,Emergency,12,Fri,57.2
5,1,14.7,3.1,0,General Medicine,7,Thu,87.0
10,3,16.6,5.7,3,Cardiology,7,Wed,77.3
6,4,10.4,8.2,0,ENT,14,Fri,20.0
6,5,13.2,4.0,1,Pediatrics,19,Tue,26.3
7,5,7.1,4.2,1,Dermatology,21,Sun,21.8
8,2,10.6,3.2,1,Orthopedics,18,Sun,42.6
10,2,7.3,5.3,1,Dermatology,14,Tue,51.9
10,2,8.5,4.3,4,ENT,12,Sat,68.1
6,1,19.5,2.6,0,Cardiology,8,Sun,122.0
13,1,8.3,10.2,0,Pediatrics,18,Mon,118.2
3,1,16.1,5.5,1,Cardiology,7,Sat,55.8
3,1,6.8,3.1,2,Dermatology,6,Sun,33.3
9,7,13.1,6.6,1,General Medicine,20,Tue,20.9
11,2,10.7,5.1,0,Dermatology,14,Fri,73.2
5,3,25.0,3.5,1,Cardiology,8,Sat,55.4
6,5,13.8,3.7,3,Dermatology,20,Wed,31.2
8,3,8.6,5.0,0,ENT,23,Tue,31.2
8,1,15.8,2.1,0,Cardiology,7,Wed,125.1
18,4,13.1,13.2,2,Orthopedics,12,Wed,84.2
13,7,5.1,8.7,3,ENT,11,Sat,23.1
12,2,12.4,13.9,1,General Medicine,16,Wed,88.6
4,5,6.0,8.3,2,ENT,22,Wed,13.2
4,6,8.7,4.8,2,General Medicine,13,Sun,20.1
2,3,5.9,1.6,1,ENT,19,Fri,7.2
3,3,11.7,6.3,0,ENT,14,Sun,18.1
5,5,11.8,8.7,1,General Medicine,21,Fri,27.5
6,5,4.0,4.0,1,Dermatology,9,Sun,16.1
8,4,17.6,10.1,2,Orthopedics,9,Tue,46.4
8,4,11.6,6.6,1,Dermatology,10,Sun,38.7
7,5,10.6,4.1,0,General Medicine,23,Sun,20.4
18,1,7.6,7.1,2,Pediatrics,14,Mon,151.4
9,3,15.4,7.0,0,Cardiology,3,Wed,56.1
9,1,10.8,4.0,0,Pediatrics,0,Wed,104.4
10,1,17.7,11.0,0,Orthopedics,12,Wed,197.5
8,2,9.5,1.3,1,ENT,19,Sat,42.5
13,5,6.0,10.0,1,Pediatrics,11,Fri,23.8
7,6,12.2,6.6,1,ENT,13,Tue,17.9
7,5,11.8,4.5,1,General Medicine,19,Fri,30.3
8,3,9.4,8.8,0,Pediatrics,12,Sun,38.7
6,4,10.3,2.2,0,ENT,21,Thu,29.0
11,2,11.1,4.8,0,Dermatology,15,Sun,53.4
14,6,6.6,9.4,0,Pediatrics,17,Fri,29.4
4,5,11.0,9.5,0,Orthopedics,18,Sun,25.4
8,6,19.9,5.5,4,Emergency,15,Sun,36.0
10,1,19.9,1.6,2,Emergency,1,Mon,192.8
10,5,11.7,5.4,1,ENT,10,Sat,32.0
7,1,21.8,9.3,1,Cardiology,3,Tue,165.9
10,7,13.5,6.0,1,Orthopedics,12,Sat,32.0
10,1,10.0,2.0,2,ENT,3,Sat,117.4
12,6,10.4,8.9,1,ENT,12,Tue,27.9
9,5,16.7,9.4,0,Orthopedics,8,Mon,39.0
6,4,7.1,4.3,2,General Medicine,0,Wed,32.9
9,1,11.6,3.9,1,Pediatrics,2,Wed,105.0
14,1,17.5,8.5,4,Emergency,12,Thu,259.0
14,1,16.7,4.7,0,Orthopedics,1,Mon,223.5
6,7,14.5,7.5,4,Cardiology,20,Mon,34.5
19,4,18.2,8.3,0,Cardiology,18,Thu,90.8
15,7,7.1,7.0,1,Dermatology,17,Sat,29.3
6,1,18.4,9.3,0,General Medicine,4,Wed,114.4
13,4,9.3,4.1,0,General Medicine,19,Wed,28.5
4,4,7.1,8.1,0,Pediatrics,15,Tue,11.5
13,7,22.4,10.8,0,Cardiology,9,Tue,51.4
9,1,11.5,3.5,0,ENT,0,Wed,105.5
17,4,18.7,11.8,0,Cardiology,12,Tue,90.1
12,3,16.4,3.5,2,Cardiology,19,Wed,79.7
12,2,16.4,3.1,5,Emergency,0,Tue,100.6
11,3,8.6,4.3,1,Pediatrics,1,Fri,43.3
10,6,7.3,7.4,1,ENT,9,Wed,20.4
7,4,15.8,5.6,1,Cardiology,12,Sat,25.7
8,3,16.3,6.8,0,Cardiology,11,Fri,50.7
15,5,6.2,10.1,0,Dermatology,10,Fri,28.4
13,4,12.8,5.7,0,Pediatrics,6,Fri,42.6
5,1,15.7,4.6,4,Emergency,1,Sun,85.4
3,4,16.1,7.4,2,Orthopedics,0,Tue,25.9
6,1,18.7,7.2,1,Cardiology,2,Sun,121.3
11,7,17.7,8.1,1,Cardiology,16,Tue,45.1
12,3,9.9,7.8,0,Dermatology,18,Mon,47.7
12,5,19.2,7.9,0,Cardiology,10,Sat,48.5
3,1,10.2,6.7,0,Pediatrics,1,Sun,32.7
14,3,15.2,9.2,1,General Medicine,9,Mon,90.1
14,1,7.5,6.1,0,Orthopedics,23,Fri,106.1
13,4,14.5,5.6,0,Dermatology,5,Thu,43.2
15,4,15.4,7.8,0,General Medicine,11,Tue,65.3
11,1,25.1,8.2,4,Emergency,12,Thu,282.9
11,1,15.3,5.8,2,Cardiology,7,Fri,179.8
11,5,12.1,10.3,0,General Medicine,10,Fri,37.4
15,6,15.8,10.7,2,Orthopedics,11,Thu,58.9
10,5,16.8,4.5,0,Cardiology,11,Sun,40.2
12,7,15.5,9.1,1,Orthopedics,17,Tue,41.9
8,7,12.7,4.6,0,General Medicine,13,Fri,30.3
15,1,5.3,5.5,1,ENT,1,Wed,94.1
5,1,11.1,4.5,1,ENT,0,Sun,64.6
9,2,13.9,10.9,1,General Medicine,9,Tue,89.5
4,4,7.9,3.9,1,Pediatrics,21,Sun,11.2
7,4,6.0,6.9,2,Pediatrics,0,Fri,38.3
10,2,9.3,3.9,1,ENT,1,Tue,70.5
2,6,5.5,4.0,0,Dermatology,16,Sat,6.8
16,5,8.8,8.5,0,Dermatology,10,Tue,32.4
4,4,17.6,12.7,6,Emergency,5,Tue,47.6
7,3,12.5,4.4,2,Dermatology,4,Wed,44.8
9,5,12.9,6.3,2,Orthopedics,15,Fri,33.2
16,2,9.3,9.8,0,General Medicine,12,Wed,91.1
12,4,9.1,6.1,3,ENT,15,Thu,45.1
7,4,15.2,4.8,4,Emergency,6,Thu,28.5
17,7,17.4,10.1,2,Emergency,12,Tue,49.3
9,1,5.0,4.2,1,Pediatrics,20,Tue,54.8
8,1,10.6,6.8,0,Pediatrics,7,Wed,85.1
6,7,14.8,7.8,0,General Medicine,9,Tue,30.5
9,5,10.7,6.2,0,General Medicine,3,Sun,27.9
6,1,21.8,2.4,0,Cardiology,15,Wed,138.5
6,1,15.4,5.8,1,Cardiology,0,Wed,109.2
5,5,13.6,3.8,0,Orthopedics,5,Fri,14.0
6,1,17.7,8.0,1,Orthopedics,17,Sat,132.8
7,1,10.1,7.7,0,Dermatology,0,Fri,87.9
12,5,19.4,1.0,0,Cardiology,23,Thu,42.0
9,3,11.3,3.8,1,Dermatology,9,Sun,37.9
9,6,19.8,8.2,2,Emergency,9,Sun,33.9
9,4,15.9,8.7,0,Orthopedics,12,Tue,42.5
9,2,8.0,7.2,2,Pediatrics,15,Tue,50.3
13,4,25.8,9.0,0,Emergency,11,Wed,94.0
2,3,7.6,4.5,1,ENT,21,Sat,11.7
3,3,14.4,6.2,0,Orthopedics,23,Sun,33.5
10,2,9.6,3.6,0,ENT,4,Fri,59.9
7,5,20.0,8.1,1,Cardiology,16,Fri,44.6
9,1,22.0,3.9,2,Emergency,7,Tue,203.6
7,1,4.0,6.5,1,Pediatrics,23,Fri,45.5
10,4,25.3,3.4,4,Emergency,6,Tue,72.1
9,4,24.8,7.8,7,Emergency,7,Thu,84.7
10,6,13.8,7.9,2,Pediatrics,17,Tue,37.7
10,4,10.4,10.0,1,Pediatrics,18,Mon,41.2
2,3,21.7,2.7,0,Cardiology,3,Sun,9.6
6,5,12.8,5.8,2,General Medicine,13,Sun,35.0
7,1,15.7,8.4,1,Orthopedics,8,Fri,120.8
13,5,20.1,7.5,1,Cardiology,14,Fri,56.6
13,2,21.6,4.2,5,Emergency,13,Tue,154.5
10,3,23.1,8.9,6,Emergency,23,Fri,95.3
2,5,4.0,5.6,0,Pediatrics,22,Sat,18.5
14,1,19.7,4.7,3,Emergency,15,Thu,284.5
3,3,8.3,9.6,1,General Medicine,16,Tue,32.4
3,4,10.8,9.1,1,Dermatology,21,Wed,17.8
5,1,5.3,2.4,1,Dermatology,4,Sat,30.3
10,4,19.2,7.2,1,Emergency,17,Tue,51.5
12,6,12.8,6.0,1,Pediatrics,18,Sun,22.3
4,1,23.9,1.4,3,Emergency,3,Sat,85.2
8,5,14.6,4.4,1,General Medicine,21,Sun,32.6
13,2,20.3,10.5,1,Cardiology,16,Thu,138.4
15,5,14.4,6.3,1,Cardiology,8,Tue,50.4
9,2,11.9,7.5,3,Orthopedics,11,Mon,78.6
10,3,8.0,10.8,0,General Medicine,11,Thu,42.0
7,5,4.8,5.7,2,Dermatology,22,Wed,20.9
9,5,15.5,4.4,2,Orthopedics,23,Mon,34.8
10,5,12.0,4.7,3,ENT,19,Sun,47.4
8,2,18.0,6.6,1,Orthopedics,15,Sun,79.3
6,1,9.4,4.8,0,Orthopedics,2,Wed,66.2
6,3,19.9,9.2,4,Emergency,21,Fri,56.4
5,4,11.2,6.2,1,General Medicine,3,Wed,38.4
11,1,4.0,6.3,1,Dermatology,4,Thu,61.2
10,3,10.5,6.2,0,Dermatology,1,Fri,42.0
8,1,17.4,4.9,1,Orthopedics,22,Wed,147.5
5,4,8.2,3.8,0,Pediatrics,11,Sat,15.9
6,1,11.1,9.9,1,General Medicine,5,Tue,84.9
7,4,20.4,3.6,2,Emergency,1,Fri,29.8
10,6,21.2,8.8,3,Emergency,9,Sun,47.2
15,6,8.1,9.8,1,Pediatrics,17,Sat,40.8
8,1,9.4,4.6,0,General Medicine,23,Mon,85.8
7,4,8.7,7.2,0,General Medicine,13,Mon,17.6
8,4,16.5,7.4,0,General Medicine,14,Fri,41.8
2,6,11.7,5.6,1,Dermatology,20,Sun,15.6
8,4,16.7,2.9,5,Emergency,21,Sat,46.8
9,1,7.3,3.4,3,Pediatrics,6,Sun,81.2
6,5,4.8,7.6,0,Dermatology,23,Tue,9.8
11,4,5.5,5.7,2,Pediatrics,12,Thu,27.9
5,1,20.9,1.0,1,Orthopedics,22,Sat,113.2
12,1,6.8,6.2,0,ENT,2,Fri,79.4
4,4,10.3,3.9,2,Dermatology,2,Sat,12.4
5,1,19.0,6.3,2,Emergency,21,Tue,92.2
11,4,11.3,7.6,0,General Medicine,16,Thu,43.7
9,2,9.1,7.6,2,Pediatrics,4,Thu,67.1
4,1,11.1,5.9,0,Pediatrics,21,Sun,53.9
3,1,14.4,6.3,0,Orthopedics,2,Tue,44.0
12,4,22.2,6.4,1,Emergency,16,Wed,62.2
10,1,11.5,8.1,1,Dermatology,4,Mon,117.9
10,3,13.1,2.5,0,Orthopedics,1,Tue,45.3
4,7,20.6,1.7,2,Emergency,19,Sun,1.3
2,6,13.1,5.7,1,Cardiology,20,Sat,13.1
7,1,16.4,3.7,1,Cardiology,2,Tue,118.6
6,1,18.1,4.5,1,Cardiology,2,Fri,130.1
9,6,9.4,6.3,1,Pediatrics,14,Fri,28.1
6,3,19.7,6.0,2,Emergency,0,Sun,34.4
16,6,13.5,10.2,1,General Medicine,17,Wed,52.1
3,3,12.2,6.8,0,Pediatrics,21,Sun,31.0
15,1,4.0,8.1,0,Pediatrics,18,Wed,75.0
6,4,10.5,2.5,1,Pediatrics,5,Sat,21.9
10,1,11.1,3.4,0,General Medicine,4,Wed,111.4
17,1,10.6,9.2,4,General Medicine,16,Fri,208.5
7,3,13.2,6.5,1,ENT,1,Wed,39.6
12,5,14.7,11.2,9,Emergency,12,Sat,76.8
13,2,11.8,10.2,1,General Medicine,10,Fri,108.6
10,6,19.3,5.6,2,Orthopedics,17,Wed,48.1
7,4,18.2,6.5,1,Cardiology,4,Sun,44.4
7,3,17.2,7.3,2,Emergency,18,Fri,34.8
16,3,8.4,6.4,2,ENT,16,Thu,69.6
7,5,13.3,8.1,0,Dermatology,5,Mon,26.7
7,1,12.5,5.9,0,ENT,8,Sun,84.4
7,3,13.4,6.4,2,Orthopedics,1,Sat,49.3
14,5,14.6,7.8,0,Pediatrics,10,Fri,50.2
6,1,21.9,8.6,3,Emergency,6,Sat,139.8
4,1,4.0,7.8,3,Dermatology,2,Fri,30.1
8,4,11.7,4.1,0,General Medicine,13,Tue,29.1
15,3,13.5,10.4,0,Dermatology,13,Tue,68.6
6,1,11.5,7.2,3,General Medicine,2,Mon,90.5
9,2,12.6,6.0,1,Dermatology,4,Mon,67.7
7,4,4.0,3.1,2,Dermatology,1,Sat,12.7
12,4,8.1,1.0,2,General Medicine,16,Sat,29.3
6,6,21.4,7.5,0,Cardiology,8,Tue,39.2
7,4,14.6,4.8,1,General Medicine,1,Fri,42.2
10,3,17.9,5.5,1,Cardiology,4,Mon,64.3
8,3,22.6,5.8,3,Emergency,23,Wed,61.9
5,1,10.2,2.5,0,General Medicine,6,Sat,54.5
7,6,11.6,7.3,4,Orthopedics,16,Sat,40.3
9,2,21.2,4.6,5,Emergency,11,Sun,109.7
7,4,14.1,2.8,3,Orthopedics,4,Wed,38.5
5,4,13.3,4.3,1,General Medicine,7,Sun,20.3
4,5,18.6,3.0,0,Cardiology,0,Sat,20.4
12,3,17.0,5.1,1,Cardiology,17,Wed,73.9
7,3,14.7,3.5,0,ENT,8,Wed,42.1
6,2,11.9,9.3,2,Orthopedics,11,Mon,58.3
6,3,20.5,4.5,4,Emergency,3,Sun,58.2
9,2,17.7,8.8,0,Cardiology,19,Tue,98.5
9,4,15.9,8.3,0,Orthopedics,5,Tue,50.2
9,5,20.1,6.9,3,Emergency,13,Wed,39.5
10,6,23.2,4.6,3,Emergency,20,Mon,36.5
11,4,18.9,5.2,0,Cardiology,17,Sat,65.0
5,6,10.0,6.9,0,General Medicine,14,Fri,19.3
6,1,5.9,8.0,0,ENT,21,Tue,40.6
3,2,15.7,7.1,0,Cardiology,4,Tue,33.2
7,3,7.6,5.1,1,Pediatrics,23,Mon,27.0
8,4,11.0,4.6,1,ENT,13,Sun,30.0
19,6,7.8,8.5,4,Dermatology,9,Thu,46.8
8,1,13.2,1.8,1,General Medicine,6,Fri,108.0
8,6,4.0,8.6,0,Dermatology,17,Tue,3.6
7,1,11.1,5.2,0,General Medicine,23,Tue,95.0
16,1,9.4,10.6,1,Dermatology,16,Thu,161.9
9,2,18.1,3.8,3,Orthopedics,0,Tue,101.9
13,6,7.5,7.0,0,General Medicine,11,Fri,15.6
